2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-06-27 03:08, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N007T1
2025-06-27 04:02, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-06-27 04:51, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N008T1
2025-06-27 05:19, success, collection: SENTINEL_2_L2A_COVERAGE, item: SENTINEL_2_L2A_COVERAGE_20250614
2025-06-27 05:45, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-27 06:28, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-06-27 06:53, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N012T6
2025-06-27 07:18, success, collection: DSM_AUT, item: Eisenstadt
2025-06-27 07:40, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T093832_20240613T094831_0599_113_250
2025-06-27 08:25, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-66
2025-06-27 08:50, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N006T6
2025-06-27 09:20, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-06-27 09:43, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-60
2025-06-27 10:20, success, collection: SENTINEL-3-OLCI-L2-LFR_COVERAGE, item: SENTINEL_3_OLCI_L2_LFR_COVERAGE_20250619
2025-06-27 10:46, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240816
2025-06-27 11:17, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-27 11:39, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-06-27 12:37, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250618
2025-06-27 13:30, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240818
2025-06-27 13:50, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-06-27 14:18, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-27 14:44, success, collection: DOP_AUT_K_VILLACH, item: 5120-25
2025-06-27 15:43, success, collection: SENTINEL-3-SLSTR-L2-LST_COVERAGE, item: SENTINEL_3_SLSTR_L2_LST_COVERAGE_20250621
2025-06-27 16:23, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-27 16:47, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2025-06-27 17:16, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N022T1
2025-06-27 17:42, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_D111
2025-06-27 18:26, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-58
2025-06-27 18:50, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-06-27 19:14, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-06-27 19:37, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A089
2025-06-27 20:20, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39KYB_20240322T082540
2025-06-27 20:41, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-06-27 21:16, success, collection: DOP_AUT_K_VILLACH, item: 5120-41
2025-06-27 21:39, success, collection: DSM_AUT, item: Eisenstadt
2025-06-27 22:19, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250619
2025-06-27 22:44, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2025-06-27 23:18, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T093832_20240613T094831_0599_113_250
2025-06-27 23:40, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39KYB_20240322T082540
2025-06-28 01:24, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N011T1
2025-06-28 02:58, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174626_20180531T174653_022152_02653F
2025-06-28 03:47, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-58
2025-06-28 04:23, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-06-28 04:49, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-06-28 05:18, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-06-28 05:43, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190913T065028_20190913T065029_ADS_000000_3669
2025-06-28 06:25, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-06-28 06:49, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T185941_20240726T190006_054936_06B10A
2025-06-28 07:17, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20200101_WETLAND
2025-06-28 07:38, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250619
2025-06-28 08:22, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-06-28 08:46, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-57
2025-06-28 09:19, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-28 09:42, success, collection: DSM_AUT, item: Eisenstadt
2025-06-28 10:18, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-28 10:43, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-06-28 11:15, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-06-28 11:38, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N012T6
2025-06-28 12:34, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N012T6
2025-06-28 13:26, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-06-28 13:44, success, collection: BOA_LANDSAT_8, item: X0013Y0014_20201231
2025-06-28 14:16, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-69
2025-06-28 14:42, success, collection: point-cloud-vienna, item: wien_602000_534200.copc.laz
2025-06-28 15:17, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-28 15:40, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N006T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-28 16:21, success, collection: BOA_LANDSAT_8, item: X0014Y0014_20201226
2025-06-28 16:46, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N018T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-28 17:16, success, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2025-06-28 17:40, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20230909_WETLAND
2025-06-28 18:24, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250617
2025-06-28 18:48, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-36
2025-06-28 19:14, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-57
2025-06-28 19:37, failure, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-06-28 20:19, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N024T6
2025-06-28 20:41, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A060
2025-06-28 21:16, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-58
2025-06-28 21:39, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-06-28 22:16, success, collection: DSM_AUT, item: Eisenstadt
2025-06-28 22:42, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N012T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-06-28 23:17, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-06-28 23:40, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-06-29 01:44, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-06-29 03:27, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNP
2025-06-29 04:10, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-12
2025-06-29 04:58, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D082
2025-06-29 05:25, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T201003_20240611T202002_0599_113_228
2025-06-29 05:46, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-06-29 06:26, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-29 06:50, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20220101_WETLAND
2025-06-29 07:17, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2022
2025-06-29 07:39, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A060
2025-06-29 08:23, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-06-29 08:45, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-29 09:18, failure, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-06-29 09:40, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_A060
2025-06-29 10:20, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250621
2025-06-29 10:45, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-29 11:15, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240609T093233_20240609T095602_1409_113_193
2025-06-29 11:37, success, collection: DOP_AUT_K_WOLFSBERG, item: 5820-39
2025-06-29 12:35, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-06-29 13:27, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-06-29 13:46, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-06-29 14:16, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-06-29 14:41, success, collection: SENTINEL-3-OLCI-L2-LFR_COVERAGE, item: SENTINEL_3_OLCI_L2_LFR_COVERAGE_20250617
2025-06-29 15:18, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VMP
2025-06-29 15:41, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-65
2025-06-29 16:21, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N016T1
2025-06-29 16:47, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-06-29 17:15, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-44
2025-06-29 17:41, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-53
2025-06-29 18:24, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N057T3_D009
2025-06-29 18:47, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083347_20190911T083348_ADS_000000_3976
2025-06-29 19:14, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240815
2025-06-29 19:37, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-06-29 20:19, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld.tif
2025-06-29 20:41, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250627
2025-06-29 21:17, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-06-29 21:39, success, collection: SENTINEL2_L2A, item: S2B_T33UWQ_20250101T095321_L2A
2025-06-29 22:17, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-70
2025-06-29 22:43, success, collection: BOA_SENTINEL_2, item: E048N014T1_20200930
2025-06-29 23:17, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151011_20240725T151036_054919_06B07D
2025-06-29 23:40, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175902_20180531T175929_022152_026540
2025-06-30 01:40, success, collection: BOA_SENTINEL_2, item: E049N013T1_20200930
2025-06-30 03:24, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-06-30 04:07, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N018T6
2025-06-30 04:54, success, collection: BOA_SENTINEL_2, item: E049N015T1_20200930
2025-06-30 05:21, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250624
2025-06-30 05:46, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-61
2025-06-30 06:29, failure, collection: SENTINEL-2-L2A_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-2-L2A_COVERAGE
2025-06-30 06:55, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D111
2025-06-30 07:20, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-06-30 08:26, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N018T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-06-30 08:51, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083028_20190911T083029_ADS_000000_3901
2025-06-30 09:22, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-06-30 09:45, success, collection: SENTINEL2_L2A, item: S2B_T33TXM_20250101T095321_L2A
2025-06-30 10:21, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250617
2025-06-30 10:47, success, collection: BOA_SENTINEL_2, item: E050N017T1_20200930
2025-06-30 11:16, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-49
2025-06-30 11:41, success, collection: BOA_SENTINEL_2, item: E049N013T1_20200930
2025-06-30 12:38, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-68
2025-06-30 13:32, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20230909_WETLAND
2025-06-30 14:19, success, collection: BOA_LANDSAT_8, item: X0013Y0014_20201231
2025-06-30 14:45, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N024T6
2025-06-30 15:21, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-06-30 15:44, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-57
2025-06-30 16:24, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-68
2025-06-30 16:50, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66632
2025-06-30 17:16, success, collection: SENTINEL2_L2A, item: S2A_T38NLG_20250101T073540_L2A
2025-06-30 17:42, failure, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-06-30 18:26, success, collection: point-cloud-vienna, item: wien_601000_533800.copc.laz
2025-06-30 18:51, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-06-30 19:14, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N010T1
2025-06-30 19:37, success, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-06-30 20:20, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250621
2025-06-30 20:43, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240814
2025-06-30 21:17, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D082
2025-06-30 21:40, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-06-30 22:18, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20230909_WETLAND
2025-06-30 22:44, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N017T1
2025-06-30 23:18, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-73
2025-06-30 23:40, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNQ
2025-07-01 01:45, success, collection: DSM_AUT, item: Eisenstadt
2025-07-01 03:39, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T093832_20240613T094831_0599_113_250
2025-07-01 04:38, success, collection: BOA_SENTINEL_2, item: E048N012T1_20200930
2025-07-01 05:22, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-07-01 05:46, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240610T203605_20240610T204323_0438_113_214
2025-07-01 06:29, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N009T1
2025-07-01 06:54, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D009
2025-07-01 07:20, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N009T1
2025-07-01 07:43, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250617
2025-07-01 08:26, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20230909_WETLAND
2025-07-01 08:51, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083347_20190911T083348_ADS_000000_3976
2025-07-01 09:22, success, collection: BOA_SENTINEL_2, item: E050N014T1_20200930
2025-07-01 09:45, success, collection: DSM_AUT, item: Eisenstadt
2025-07-01 10:47, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWD_20240322T082540
2025-07-01 11:17, success, collection: SENTINEL-1-L2-OCN_COVERAGE, item: SENTINEL_1_L2_OCN_COVERAGE_20250628
2025-07-01 11:40, success, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2025-07-01 12:38, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-07-01 13:33, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-07-01 14:18, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-07-01 14:44, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N057T3_D009
2025-07-01 15:20, failure, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-07-01 15:43, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-07-01 16:24, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20200101_WETLAND
2025-07-01 16:51, success, collection: SENTINEL-3-OLCI-L1-ERR_COVERAGE, item: SENTINEL_3_OLCI_L1_ERR_COVERAGE_20250626
2025-07-01 17:17, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-07-01 17:44, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-59
2025-07-01 18:26, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-07-01 18:50, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240818
2025-07-01 19:15, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20220101_WETLAND
2025-07-01 19:38, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-60
2025-07-01 20:20, failure, collection: SENTINEL-1-L1-SLC_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-SLC_COVERAGE
2025-07-01 20:44, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-49
2025-07-01 21:18, success, collection: SENTINEL-3-OLCI-L1-EFR_COVERAGE, item: SENTINEL_3_OLCI_L1_EFR_COVERAGE_20250619
2025-07-01 21:40, failure, collection: SENTINEL-1-L1-GRD_COVERAGE, item: N/A, reason: No items found in collection SENTINEL-1-L1-GRD_COVERAGE
2025-07-01 22:18, success, collection: BOA_SENTINEL_2, item: E049N014T1_20200930
2025-07-01 22:44, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E096N066T3_D155
2025-07-01 23:18, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-65
2025-07-01 23:41, success, collection: BOA_SENTINEL_2, item: E049N015T1_20200930
2025-07-02 01:26, success, collection: SENTINEL-2-L1C_COVERAGE, item: SENTINEL_2_L1C_COVERAGE_20250617
2025-07-02 03:08, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-58
2025-07-02 04:04, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-53
2025-07-02 04:51, success, collection: SENTINEL-3-SLSTR-L1-RBT_COVERAGE, item: SENTINEL_3_SLSTR_L1_RBT_COVERAGE_20250629
2025-07-02 05:21, success, collection: SENTINEL-3-SLSTR-L1-RBT_COVERAGE, item: SENTINEL_3_SLSTR_L1_RBT_COVERAGE_20250627
2025-07-02 05:46, success, collection: BOA_SENTINEL_2, item: E049N014T1_20200930
